image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\10178701-ea33-486c-87f3-e52977d83266.png,0,0,0.1359342485666275
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\101921f9-4651-41e1-b7dc-8e0124d5a5d1.png,0,0,0.05520697683095932
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\103e47f6-1dc1-41f4-aed9-f3b678419d11.png,0,1,0.860107421875
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\10442f49-c354-44f8-8ca2-a4652713285a.png,0,1,0.3932488262653351
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\10528b1d-887c-4107-8b18-aa40a0507389.png,0,0,0.06727290153503418
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\105f5536-9a5d-45cb-bdbe-bf955f461411.png,0,1,0.8520074486732483
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\10950638-0710-43fb-9705-f33942b65bf9.png,0,1,0.5309986472129822
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\10f2cb81-ad90-4857-a2f7-18e7d8f66907.png,1,1,0.9677397608757019
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\112ef47f-9c95-442d-8e12-35755033f034.png,0,0,0.06050225719809532
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1172e6d2-4207-4b90-b66e-bf2b3af86462.png,0,0,0.002572732511907816
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\11750ff6-94ea-43d0-bad8-f3c3e5278d7d.png,1,1,0.9671450257301331
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\11a4ad3f-7899-4c3c-a88d-f1c799ec04df.png,1,1,0.9576692581176758
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\11d8e718-ca03-4f4d-95fc-da6d9ba1434f.png,0,0,0.008564066141843796
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\11e13a2f-fc65-40c6-82d8-fa5aa88495a0.png,0,1,0.27554556727409363
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1239cc4b-bacb-449e-b7e3-5545df8a6677.png,0,0,0.0006024115718901157
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\12fa16c8-81ed-4faa-baa4-ba9c1878c279.png,0,0,0.0004305221955291927
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\12fd49d8-1d27-4314-be13-d355d72f15a8.png,0,0,0.02322627790272236
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\134f7cfa-2bf1-457f-b7ef-6a23bd61ec45.png,0,0,0.08407116681337357
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\13cca55a-615f-4f7c-9061-7d12185baace.png,0,0,0.014355639927089214
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1467b120-791b-4d54-a7ac-26c3f2201891.png,0,0,0.00011934783105971292
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\147ee547-5c08-4169-8a4b-4785b90c54bc.png,0,0,0.03840872272849083
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1483c479-9496-47e1-bfd2-bda652f83fc9.png,0,1,0.5293144583702087
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\14b2868e-e0fc-40f2-a54e-609bf24da493.png,1,1,0.34315410256385803
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\14d6f9e0-b838-4b0c-a3ae-0d0dda560225.png,0,0,9.868825873127207e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\153a8af1-6d5c-42fc-b681-b81953d796b3.png,0,0,0.0037619415670633316
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1551a600-9f33-4837-b932-7514feac3789.png,1,1,0.44847309589385986
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1563a4ed-d5f5-4e31-8818-c5417109d403.png,1,1,0.8025389909744263
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\156a563f-4580-41d9-b930-2c6859478b50.png,1,1,0.8674854636192322
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\156d13c3-5e52-475d-a903-74e48be63fef.png,0,0,0.0011230235686525702
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\156f0e83-ccaf-49c6-9b86-ca40fb15e657.png,0,1,0.5012833476066589
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\157ad25e-fee4-4273-9d6f-725aa15bdb28.png,0,0,0.01826869696378708
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\158d5bc5-bafd-47da-a827-dbbd36a15f76.png,0,0,0.003012767294421792
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15a90af8-67cc-4e9f-84ed-547be162c04b.png,0,0,0.06857708096504211
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15b8b5c3-58fb-425a-99f1-1287b83bea36.png,0,1,0.42483121156692505
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15bbe0ce-b4f7-4000-9959-e2442e522954.png,0,1,0.8989579081535339
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15bd1033-0a76-4f21-a6e2-ce3dc0ec41e0.png,0,0,0.037414491176605225
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15c181df-7b7c-47d3-ac5a-130b6047c1a0.png,0,0,0.0001713196252239868
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15c262ab-4ec6-4b19-8172-3aaf662e05c3.png,0,0,2.5049943360500038e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15cfe136-58ea-4e38-b3a8-d372ecad4ac7.png,1,1,0.9844968318939209
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\15df7a1f-a2a4-4d5e-8771-3280fa1184c3.png,1,1,0.8524537086486816
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1617a0bd-1dcf-45a5-8f0c-e0fcbadd48ce.png,1,1,0.9955325126647949
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\161b37c9-c40d-4472-bd1d-78af28542ff4.png,0,0,0.00214476534165442
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\161d6c37-0efa-452d-8eb5-f2760016d333.png,0,0,0.0006019317079335451
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\16210269-f47e-47a3-be2c-9cd49ad47343.png,0,1,0.867864191532135
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1623088d-9f8c-4910-b681-c81fef043fa3.png,1,1,0.9952287673950195
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1627a4b4-a485-43a4-9b9b-1a9a4240c158.png,0,1,0.7051455974578857
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\162c2fa0-aa64-4cc8-aacd-930750957868.png,1,1,0.938175618648529
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\166088ea-38d0-4881-8a1a-7e6d5fc442dd.png,1,1,0.8045361638069153
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\16684018-3675-449d-9a90-8839353c193c.png,0,1,0.7223901748657227
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1668be84-8c1e-4f22-9a54-b88d285043dc.png,0,0,0.0033881247509270906
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1677d8e0-7c1c-4052-923b-4fc0061c2ebd.png,1,1,0.9474238157272339
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\167c8c5b-551b-4c01-b208-0d8d7f35a6a4.png,0,0,0.19204844534397125
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\168563e7-4335-4c3f-9593-235df8fcd765.png,0,0,0.0020640071015805006
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\169e144f-7374-4d11-b9f8-96ebb8ed56b2.png,0,0,0.019320180639624596
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\16f07d74-df3a-4436-86bd-31041b0af6c3.png,1,1,0.8792890310287476
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\16f580c9-9242-4535-8fb6-a1724f4bbf34.png,1,1,0.7320311069488525
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\16fbf1ae-c5fb-45f4-ba27-8880b5bdb1be.png,0,0,0.0163106769323349
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\16fecf77-f64c-4a80-94e9-4eaa27b78aec.png,1,1,0.954940915107727
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1705a701-d5b2-486b-b9a3-3d5e8f580d1a.png,0,0,0.025696497410535812
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17242c1f-c316-4f5c-b18b-386a2a06e91a.png,0,1,0.8524642586708069
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\172c97d0-1cef-4b51-a4ac-53f274b7f9f6.png,0,1,0.2664964497089386
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\173e6c82-aa90-443c-8cae-9e284713ca7c.png,0,1,0.9697747826576233
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\174a9cbb-cf69-4122-b0b4-e4dd980b4b42.png,0,0,0.0036529276985675097
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1755b457-2c7f-4589-999e-aa172dbbb188.png,1,1,0.7282458543777466
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1760b065-e0c6-4e44-90aa-29cc0c5fb321.png,0,1,0.6402413845062256
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17700745-d6cb-49cb-aa70-d725ba0165ae.png,1,0,0.07676959782838821
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1773233f-b1f2-4b33-b5a3-fd51ec980e93.png,0,0,0.00967494398355484
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17a6c2d3-d218-4ef3-99c0-4da163fc9e52.png,0,0,0.007837380282580853
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17a8f738-d00a-4198-9c1d-29d3fd2e1145.png,0,0,0.0009995198342949152
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17ad2599-0077-4b6d-b9dc-e80efcb9c815.png,0,0,0.014240439981222153
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17aedfd5-2368-40a4-9417-8dcc221b1ed3.png,0,0,0.0001844341168180108
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17bd6f06-c2f5-4640-bfa3-b3777a6a1a0a.png,0,0,0.0005455721984617412
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17dc4e24-2228-4cdb-8052-9259a907f9c2.png,1,1,0.9551961421966553
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17e95c76-ae2f-4ad9-b713-08b617d3c9bd.png,1,1,0.985055685043335
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\17ec1772-41a6-4bd6-a2a0-b9d45599eb28.png,1,1,0.8662182092666626
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\18106833-c6ca-4dfc-88e0-67ff7c7f6746.png,0,0,0.16057084500789642
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\18221e7c-d8f0-4d76-b9b0-eee4aff2a191.png,1,1,0.49942877888679504
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\182f4cfc-8f59-400f-ace8-b6883a22eb78.png,0,0,0.16266004741191864
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1833bbfb-e89d-42b9-9b13-02fdb6045e5f.png,0,0,0.0013849252136424184
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1839045f-af6a-430b-8771-c984f87799b0.png,1,1,0.7204744219779968
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\184e51c6-f33b-4b55-8c9b-b4809ad88af8.png,0,0,0.017778808251023293
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\184ef9f7-6954-4834-817b-9dc9ee976847.png,0,1,0.9833348989486694
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1863f91d-3b5e-413d-a0ac-f97a7c006334.png,0,1,0.9670826196670532
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\186b30df-a0e3-4b33-a49a-8b77f4240116.png,0,1,0.7668284177780151
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\18792f05-1f16-4343-884c-c33420e6b104.png,1,1,0.9422192573547363
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1888810b-4d10-423a-adf6-5fd52aa9961a.png,0,0,0.0006680691731162369
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1895cf28-e433-486c-8c12-38c2e548453d.png,0,1,0.907816469669342
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\18be2116-e8dd-4c42-8c56-8f2672e35bb7.png,0,1,0.6571663618087769
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\18ee3d5a-1d35-4f91-bef4-da13e40c4935.png,1,1,0.9950206279754639
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\18f9d3eb-9698-4c3a-8852-e73961eb6b88.png,0,1,0.30448460578918457
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\190f704c-8ae7-47aa-9d40-e1435ec90fe2.png,0,0,0.0019456206355243921
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1912ce46-e8aa-4505-83b4-5a55066d5591.png,0,0,0.0012671841541305184
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\192c7502-0bb4-4479-ae6c-9ff142f1c684.png,1,1,0.6554937362670898
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\193d589c-8295-4445-8e13-bd3beeddcbe4.png,1,1,0.9643332958221436
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1944c064-d08d-4173-9c7a-a777dcf5262c.png,1,1,0.9976811408996582
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\194624d4-fdd9-4876-ba09-5ef69347a1da.png,0,1,0.3267085552215576
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\194d5d62-47ce-452c-bcc1-b73286e692e3.png,0,1,0.4137270152568817
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\195639de-7210-49d7-9a50-c9bcdf39e0bf.png,0,1,0.6733511090278625
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\195991cd-bb4f-435e-992c-730d741cfec1.png,0,1,0.6122024059295654
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1970f74f-59cc-4acb-b9e8-b507de257943.png,0,0,0.04209522530436516
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1979e43d-b1d2-4a94-9df1-9b0f8edacd78.png,0,1,0.25039219856262207
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\199ad34d-2478-4948-9f8b-91889c0a4c01.png,0,0,0.011226808652281761
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\19a2b39a-60ac-4412-8e17-c69d1336538e.png,1,1,0.6538716554641724
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1a007e73-2048-4948-a4c0-ef745246bc76.png,1,1,0.9361435174942017
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1a563761-ea16-4583-8231-6c122963c6d3.png,0,0,0.0009027451160363853
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1a5ad03f-aac6-4491-b2e2-e5634fdfd2be.png,0,0,0.10219313204288483
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1ac5f0e8-f431-4400-b3f5-4a2224e540b2.png,1,1,0.9557176232337952
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1ae12f84-02bb-426f-84b1-81a6c552ce4e.png,1,0,0.042709995061159134
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1af50916-9b55-4df5-b1d3-dde1af2bc441.png,0,0,0.0159284770488739
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1b3bc37d-dfa7-4dee-a7dc-18008b346586.png,1,1,0.7883702516555786
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1b66fe54-ba32-43ff-bb92-b97e3721faeb.png,0,0,0.0015483010793104768
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1bd17fbe-7df0-432a-9bbe-713ba0497c54.png,0,0,0.0026429498102515936
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1bd9de29-597c-4cba-8581-83355af4c667.png,0,0,0.08984978497028351
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1bed6235-89c8-4cfc-b4d2-36731836830d.png,0,0,0.010766519233584404
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1bf08f3b-a273-4f51-bafa-b55ada2c23b5.png,1,1,0.9805082678794861
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1c0a5548-0e11-4793-b48e-97236374c768.png,0,1,0.29690656065940857
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1c184066-163f-4941-9794-43e8ca7fe77b.png,1,1,0.971027672290802
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1c2fbe4f-6785-420d-a7ef-d81b84ff45ec.png,1,1,0.8729128837585449
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1c44e0a4-4612-438f-9a83-8d5bf919cb67.png,1,1,0.9336119294166565
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1c68a559-e415-4891-9525-426515342d1f.png,0,0,0.0026345141232013702
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1c6b087d-a573-450b-9a4c-f5a5de9a8004.png,1,1,0.932733416557312
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1c807df9-7cf0-4f02-bb16-7ad88384ef2e.png,1,0,0.1186131164431572
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1caa4dac-4bac-419b-91d4-cac2d8408ccd.png,1,1,0.8856620788574219
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1cfe520b-cb8f-4aeb-8861-ac8ef6c79d8c.png,0,0,0.013874971307814121
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1d06aef5-4b70-4148-82c0-9a7c156a274e.png,0,0,0.0005080662085674703
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1d43596b-dc8c-4f65-9f7e-b3cad1a18345.png,0,0,0.030904846265912056
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1e543f92-8124-495a-bde0-8f81bcaedce0.png,0,0,0.09654202312231064
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0.png,1,1,0.922581672668457
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1.png,1,0,0.0861768051981926
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1e79584e-007e-43a7-bef3-94c4889dbfdf.png,0,0,3.9752911106916144e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1ebe7102-56ce-40f3-8897-5ec33f446625.png,0,0,0.004472790285944939
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1f15de5b-db66-4f98-95e2-ec108a5d5a27.png,0,0,0.005796598736196756
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1f393b78-0251-4f0c-8ca7-39fc54f8ddc2.png,1,1,0.450860857963562
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1f4741e6-a0ae-41b2-8b70-bf7e927f1b13.png,1,1,0.8961727619171143
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1f7a3519-99e6-4466-9859-5e628bebff73.png,1,1,0.415648877620697
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1f89239e-8271-4c33-abbc-7c018723b4c4.png,1,1,0.3089192807674408
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\1f9025ff-a538-41b0-8798-829612193eeb.png,0,0,0.011384924873709679
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\205f5b04-b42a-4890-af36-0ed2de7a56a1.png,1,1,0.6997098326683044
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\20705b50-3adb-4e95-bee6-e0fbd8f87776.png,0,0,0.024494394659996033
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\20ed5a77-bb84-4c95-b126-714bd59cdfbf.png,1,1,0.8288373947143555
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\20f6d471-e33c-4f09-bdcc-2fe9de41cb41.png,0,0,0.0204166192561388
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\215d0abd-60fe-457e-b6bd-de970a9162fa.png,0,0,0.07133577018976212
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\21afc084-1c98-42f5-b767-edb5cb8f2884.png,1,1,0.8086360692977905
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\224c3686-d481-46f9-8a3a-4e492ba3363f.png,0,0,0.013388516381382942
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2263b413-900d-4c5a-99cc-bb551a39f131.png,0,0,0.002971846144646406
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\22a39d0b-3a66-400a-96cf-97a228a2de79.png,0,0,0.01070492248982191
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\22d23df8-22af-410c-bea9-2e6e8eb1ce94.png,0,0,0.0006589697441086173
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\22f2d3ec-f7ea-4778-850d-bb111590202f.png,1,1,0.9684282541275024
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\22fdcdc2-9d80-472e-b3b2-f5385004c16e.png,0,0,0.0008604097529314458
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\23815776-6d93-4835-867a-1b251b10b1d3.png,1,0,0.07931872457265854
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\238794cf-06df-4bad-a93a-4e961d6ea951.png,0,1,0.44440001249313354
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\239e9d1c-e5c1-4798-a6ba-64fd64e7c486.png,1,1,0.30258068442344666
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\23aa6468-59f9-4ace-b656-9fea8d64764a.png,1,1,0.5952785611152649
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\23ab8dcb-0331-42b0-8058-45676e48675e.png,1,1,0.8884162306785583
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\23bbe0bf-8131-4082-b5d1-d9cc4dfeb188.png,0,1,0.502472460269928
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\23e9b940-daea-4092-a2c5-6c92bb615e25.png,0,0,0.002749132690951228
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\23f653b7-5388-4213-98c6-418aa9eb980d.png,1,1,0.9577509164810181
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\24137e3a-352c-4543-bfae-90d869e93281.png,0,1,0.4475702941417694
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\245d1104-6524-4d44-ace9-e54f0645a46e.png,1,1,0.8705710768699646
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\24ee3bb1-b7d3-4d1f-908d-6598df7411b8.png,0,0,0.008406727574765682
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\250a223e-0d4f-48f9-8698-321d58c1f0c3.png,0,0,0.003359779715538025
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2526df82-a04c-4aef-8df6-a48e3b4c6cde.png,0,0,0.001451499992981553
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\254bf9c2-9e64-44ec-a9f4-b776edeec834.png,0,0,0.001577658113092184
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\25b15466-0151-43e1-b52a-830905c853d4.png,1,1,0.836776077747345
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\25f9974d-1a95-48d4-a064-35b709a09ed9.png,0,1,0.8122280836105347
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\260e3c89-2bc0-48c8-8203-64d63693fa8d.png,1,0,0.13121794164180756
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\2616cf22-5180-4ac5-ab85-6285543093aa.png,0,0,0.0013239450054243207
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\269afae5-82da-4c2d-878b-d9e08965bf33.png,0,0,0.009164654649794102
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\26b7df45-166c-4337-8264-25fdd45b7c68.png,0,1,0.2156503051519394
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\26c15b0a-9865-414d-94b2-5349e8903f88.png,1,1,0.4470809996128082
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\26c9c155-e9b6-4c6b-8648-d155753289a2.png,0,0,0.19082289934158325
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\26e0313c-ca69-42dd-946e-5e0fa33c7e1a.png,0,0,0.004636440891772509
